id,predicted_price
3530210260,784484.0
3598600049,202020.19666666666
731500170,354037.78
7129304375,175703.05
263000006,402633.33
7212660560,325609.96
1112700010,434699.98
3420069060,600767.1
2473000470,424553.46
8691390980,735224.0
6184700100,430604.5833333334
4476400275,400993.5
2968801240,282442.47
1529300160,427581.5
7640400070,623969.5
7016100380,479478.5
2172000890,425766.15
4035900015,706047.13
9528104660,1061681.61
507100005,368518.41
2783100160,383727.27
3629921140,895486.18
1099750610,238612.5
1330300451,1028566.86
2757000030,903728.72
2114700190,357309.38
2050000020,985444.4
3832500790,266185.97
2612000390,332400.2
1483300430,479187.95
8899200720,278825.5
9183700470,304611.8
3530490031,230215.5
7857001225,358527.74
7920100083,438089.84
2254501620,476608.6
3303000130,430722.07
3876200070,413335.5
369000365,379789.0
3052700385,771140.9
7856550240,771888.75
7300410110,370580.4
7201800300,444407.38
1695900060,518607.0
9429500146,863368.69
3629910240,669617.0
8805400090,265913.8
1022069050,287816.12
1138010530,384340.51
7877400266,187298.4
7974200452,976029.0
2126049265,454862.07
9547204350,713488.33
5560000680,190837.85
3793500550,305809.0
4217401195,993921.0
1826049408,374684.5
3905100210,479124.4
7695370160,520996.42
3210400060,232678.98
6146600170,186230.0
2767601750,442764.5
1773100926,385661.07
5700002125,539658.25
1951100100,194486.80666666667
1402200340,354718.2
8044200200,372363.4
66000070,386638.0
5083100065,191350.84
4027701284,425209.75
5693501100,584066.08
3600072,594490.27
8078550250,292242.0
1922059046,330099.2
2902200016,617495.36
9183700845,165158.75
3333001997,357618.21
1432400525,254519.87
2824059128,533411.05
6453550090,871808.8
6202600070,1499741.0
7524100280,232824.09
3524039224,931137.34
5739601300,558618.0
2473000410,424006.25
421059018,238843.03
4232901120,662966.05
5559600140,237751.34
3797310150,295256.02
7986400265,728776.1
3025300095,2412890.2
7524950830,599649.0
9407100730,285183.54
3812400854,402807.66
6002400030,331217.0833333333
2212200090,256465.21
7202330610,538124.82
7300400170,324953.82
8965000110,412980.69
3996900125,313634.0
2221000100,309372.38
1524079088,381373.53
1133000036,354950.82
1868901190,754708.0
4037200530,462447.19
2095500120,339242.6
1995200338,864080.2
8820902350,773436.4
7459810210,375762.33
9536600010,527508.1
8085400586,1614069.8
7518503065,379860.0
8682320350,691216.88
3179100790,817306.77
9828702666,512828.94
6713700250,522728.15
2141330700,599984.75
7519001990,446353.02
3223069019,359227.3466666666
7994700030,398209.68
2592300450,312545.1
2792000010,439017.28
173000025,347046.89
7203150330,625931.91
3305100210,843020.35
2581300055,982783.9
6613000750,1316708.58
7015200685,670500.54
1323089184,448500.4
3793500510,394610.21
2225079030,337053.0883333334
3578400710,393233.5
8100000090,260702.0
2095500040,307532.86
8682281710,693671.19
6163901380,300353.6
6918720080,657911.07
6914700130,460967.14
1205000215,513007.65
3800008,256903.8
6150200180,255577.5
1223089066,755999.26
7768800290,806867.78
9285800330,937057.48
1974300020,462511.0
7628700050,780113.0
9376301800,649841.55
8651430220,201979.0
629810350,818761.21
5016002180,971612.25
9558010230,374197.5
8732000390,225791.00666666668
7899800586,344644.0
5249802460,458699.15
1446300020,573667.75
7785380150,455337.65
1245500950,647840.31
3362400640,630672.5
7578200310,688221.0
4137020910,283408.79
11520640,810066.85
7972601995,260518.85
8122100160,390711.68
9456200450,295500.75
1328320760,326052.8
4025300285,334714.0
2721600125,933562.5
1123049027,226355.5
3542300060,257550.1
291310340,564343.9
8651720420,460733.5
3298200790,397500.2375
4037200585,425455.05
1329000090,1354993.4
9279700013,1255673.7
4151800265,645947.0
7760400210,254641.0
5029450110,215897.91
9492500160,852714.31
3578400270,402756.76
7606200090,300896.0
3682000050,327541.19
1250200415,359574.28
629811600,689233.25
1839500115,347231.33333333326
1176001293,1660707.3
3013300409,381719.92
7853280370,836548.3
3275780030,689103.5
3336001946,234323.05
5456000110,848993.52
2473250400,312387.75
5393601635,598426.5
8820902905,418838.0
1245001659,916203.53
1523069215,409792.0
930000234,477278.44
4083301645,672295.95
4055700778,581670.5
2781230080,421976.39
3629910210,671296.9
7856700060,634003.28
7589700055,476235.2
3888100043,348973.9166666666
6381501636,378815.5
3303951150,394145.55
8638500170,379591.0
5635100050,394720.22
8820901792,845090.47
5456000025,1452775.5
985001275,160201.0014285714
9560500105,728478.4
1421069117,254090.65
4154300296,257202.0
795000620,147036.3
9828702335,514450.0
1250202145,1223097.5
1163400070,283308.35
5652600065,629347.49
1042700050,808491.78
8899210320,354664.16
1651800030,1588337.0
2919201365,738606.83
4365200895,315903.9
6841700100,877553.3333333335
7376300060,417588.38
7852090180,550060.0
9222400565,535874.47
9542400075,750660.99
7338000150,178896.0
4322500110,559812.0
7694200070,410817.47
9321010130,233907.5
3204300455,1466326.0
6706000040,310704.91
1565930130,444326.99
3279000420,234000.0
194000575,492741.26
2115510160,234767.49
7522500005,600440.25
3787000140,457465.5
7852110690,640420.0
5469700260,401542.4
8691410730,728447.76
114100763,312438.78
1257202430,1025504.77
7000100635,606512.0
1900000195,188712.1
251500330,1754233.5
7701960210,820316.19
4037000065,452460.85
522059299,243699.55
6072300800,633515.75
6821102358,583915.04
5029450200,214339.5
8860310240,565281.66
826000295,392824.6
9417400110,425021.2
3959400345,759797.5
8899000430,329211.8333333333
7527200030,679695.56
8562720410,1288801.9
1432400335,220309.0
6699940320,353990.0
2525059172,671094.75
7548301044,362664.03
2141300420,821757.98
5100401414,401030.5
7346600092,226646.47
6852700478,520052.67
87000213,246248.64666666667
5416500260,307276.5
322059097,309305.43
7229900005,350000.0
7116000350,157972.84
3739500096,368359.22
6744700900,709722.76
1959700550,1021923.3
5589300435,384954.5
1775920350,359710.9
3750607974,292564.47
5318100935,685264.5933333334
1442700430,555623.01
9346700030,692610.03
1841500050,335113.55
7278100665,297495.48
8635750980,616584.75
6909700340,654189.52
7011201475,887109.75
9348500220,602860.5
3876313170,427727.46
2195700050,904187.9
3760100200,521407.91666666674
3396800120,535670.4
3750603685,284341.47
9828702310,520157.74
8656300380,367841.0
1438000170,550066.77
2423069164,465874.58
2112700845,339435.72
7635801370,494321.67
8572900135,415479.39
7504010590,815271.85
6821100125,482688.0
4310702775,309735.0
2591010180,479195.96
9828700235,625101.0
9376301180,498974.52
1646502355,1089006.59
1498301672,450436.75
7715600070,401937.0
7283900045,479734.66
522069119,470983.56
5200100125,603967.48
826069184,519829.63
3271300155,755892.05
4444800045,666455.11
8682291050,780315.65
2770605420,540792.5
1556200205,534377.0
269000970,1369070.6
9264900880,251296.4
2323059074,258515.48
1224059053,1412181.14
3755500065,463494.0
2571900430,373416.19
3705000070,285917.15
824069173,632927.45
1735800050,153913.0
3025059089,827537.0
6132600655,954597.65
1068000255,1563444.6
3052700921,722682.9
3024089057,401938.9
7390400026,269019.79
1787600224,403669.0
2923049372,288717.3
7015201015,1119083.9
7701990040,920386.2
1925059194,1243344.1
301401370,329034.0
1931300955,443134.5
2395710070,353868.5
2591820070,392838.99
7883604065,288400.05
808300200,491491.0
1421069159,493912.5
8562780540,336435.5
2787720300,364535.0
2349300069,319032.2
739000035,162178.5
2397101460,585267.5
7625702437,395548.5
5101406441,459575.5
3323500010,1134435.8333333333
225039082,802144.8
8078100260,351090.0
4139480200,1350567.1
7436300160,553794.74
822039004,706350.0
8651442910,245136.0
1370803510,710608.0
3342100569,631980.43
1310430400,518258.58
104540820,237687.88666666663
4305500030,583131.97
993000090,807608.84
8044050040,417665.13
5707500050,983170.0
6306800080,410024.17
9206700190,721961.5466666667
8732040090,341929.49
3037200045,484964.2
438000025,612883.51
239000115,330405.29
8929000230,473675.37
7135520610,1117731.6
5561300340,524654.24
9530100085,693416.77
6613000140,1357212.0
8835210130,353280.25
3782400190,375608.67
379000051,279494.35
3869900150,343854.16
4322200050,475584.5
8961980290,699919.38
2558670110,457224.5
1124000010,440090.5
3869900138,460938.5
7853300720,489879.0
251300110,276433.0
3904100041,307576.36666666664
7701990300,826622.5
8682231190,562134.7
7888200240,219354.375
2025700730,342045.2
3066410800,659592.5
7576200040,718977.5
2526069095,1165097.44
2781270530,189657.4
3763300005,444335.35
1523049083,216718.9
923049468,204755.0
3303700221,628271.47
1502400140,235450.53
2880100160,1065355.37
4083304535,777057.0
8820902549,615140.4
4139400060,827009.78
1222069094,346226.3333333334
9367200205,663265.95
2734100736,275429.04
3856904580,768143.0
3812400789,382595.3266666667
3303980090,1108854.5
1314300018,345565.05
9522400350,554742.96
7524350080,349588.87
9406520260,336016.6
3278602040,430776.4
7696620100,236562.25
3751600635,247221.56
6365900065,455855.0
8732800100,283579.5
3876540410,246747.5
7349660050,252368.78
1036700220,721057.9
5417600200,357965.5
8732020310,287512.21
6844703240,1004463.92
923059206,362448.5
4038700220,585986.25
2597520900,761500.83
7203230040,979001.3
8820903560,331252.5
424069112,712128.44
6056100102,588150.3
1823069155,430214.4
9412400220,2459653.0
6851700381,1084812.8
13001215,293224.5
3630180340,810386.84
6746701090,578181.51
3832050760,267493.5
369000690,534796.0
6071900130,568131.0
7266200085,646119.25
1473120390,448127.0
9523100458,600124.5
4345000510,263115.68
6600220090,475163.5
8079040320,408025.65
1357900060,433718.0
3996900295,330144.2
1442700250,544714.09
5021900175,698940.82
4365700130,350719.2
3876100320,619072.19
2124069103,474570.9
6700400140,264191.1
7852090810,532074.0
1454600038,929069.92
4137000250,313342.52
9826700726,580713.56
6716700325,481347.0
8562750300,587553.5
9315600050,1825517.5
2790410250,668481.88
7732410130,750912.44
1387301730,357004.79
1568100220,332292.85
3975400085,958158.0
339600110,448992.78
7888400500,239048.5
1842390130,727931.79
7595700025,362752.0
2158900140,769266.0
6151800070,320042.93
9294300515,775568.65
1250202660,842504.5
9106000005,1039302.26
5035300085,698894.5
8898700440,276555.4
723049197,193817.0
2019200220,232238.5
2926049408,824906.6
4233600190,787542.11
9268851860,428321.9
5458800620,720130.02
424069096,458924.65
8150100265,249282.0
2742100085,395864.24
8045600130,389698.5
8039900086,301237.1
4131500190,335035.49
1370802650,760876.0
821049149,273813.62
5104520460,374912.65
5466750140,248604.5
1703900155,328545.54
8658303065,342875.77
3298720030,451066.97
1839900080,334321.38
1561600025,801555.0
6064800410,316961.0
621069102,211659.46666666667
7853360620,453014.0
9385200045,623414.0
7214770020,660731.0
5412300100,238109.0
2025701360,272735.5
7334602070,318420.05
8029200190,207026.25
2622049052,704954.0
3126049261,358396.5
4443800705,432372.53
2473420100,318036.375
7922710520,549891.5
3336001911,277607.1
3797000300,460642.83
5406500480,641584.75
6706600090,445018.0
1518000230,348800.87
1250202990,851980.0
6441800060,813559.51
2141500070,458243.5
9407101900,280230.5
5451300117,2203706.0
326069132,430806.5
7153400100,260324.94
3083000910,436490.24
3021059304,334050.17
2597530650,837402.59
3972900215,296083.2
2473420070,306564.525
6115400008,494492.67
8682220230,835704.38
642150080,504032.3
3775300030,321055.99
5418200340,702818.0866666666
2424059119,986950.78
7899800476,233762.1
8598200070,288035.0
2421059125,491972.99
9528102771,596519.5
7522500020,624796.02
7202340720,600044.0
3286800260,595471.5
1121059105,453525.16
7504030220,628276.2
4045100190,1677440.0
9406530090,384988.2
7138000260,262582.23666666663
2600010390,727536.8
2917200365,409463.11600000004
2191600780,205060.51
7784000180,535209.7
6149700194,320588.25
8082400136,752289.94
7202340930,676340.86
1972200556,602402.06
2767604170,518212.0
3271301175,558795.23
3223059303,559737.88
7598100735,1251140.8
3348401490,326866.23
1545803390,270356.5
2296700050,487528.5
3626500045,691178.9
1596600060,287370.5
3616600250,1404588.95
8078560140,268729.06
1796360350,232868.5
2770601763,544002.37
3223069118,682986.7933333333
2473372040,383186.32
3575302759,395392.8
5706200170,481350.0
1774000030,489664.0
2224700136,348351.04
1250200418,371180.77
5416500840,389849.28
7335400345,155170.0
3776300010,977664.1
8857320130,546631.88
424069206,786408.61
3592500985,1165367.1
9828701295,425505.0
2621750340,271498.25333333336
7334401000,280289.0
3286800110,622926.15
1722069097,477686.06
3574770030,480171.4
1336300610,1032332.74
7230900100,330672.04
6141100320,307785.33666666667
2767602356,861150.0
476000017,461920.8333333334
2558600100,417352.47
3500100015,282840.11
4074300150,442555.8333333334
8907500070,3451368.0
4388000260,180138.23333333337
2475900850,283787.26
7852010900,540796.0
318500300,735338.26
9200000050,165714.64333333334
1026069106,455181.0
205000120,625223.3
2616800600,928935.55
921049141,611666.1
2023069059,737408.42
7229900145,428876.68
4376800010,545202.38
4389201095,2341850.0
826069127,519427.5
2310000250,276256.2
4058801225,348601.5
6600220550,441185.6
3585300194,1390439.9
2594200375,382626.5
1102000514,943248.84
1862400471,400527.65
6928000440,307064.0
9578060470,472640.0
8732020670,259083.28
1823069088,304533.0
8712100350,1242625.94
3420069055,359808.46
4229900140,371680.2
8682280490,442420.26
3830630310,270566.47
5100400251,386179.68
1737100830,662558.51
1630700276,429025.0
6326000205,493870.5
3426049284,2108280.4
3814900260,384683.25
7403200050,1610991.0
1725059252,788301.41
8899200570,335653.5
4137000700,264441.57
1115300270,832195.35
3904920380,600851.3
2695600195,325161.35
9542100135,761314.88
1552510160,417419.3
1823059241,762277.39
2193320450,583979.7
1122069006,537816.36
7853340330,403697.7
1954420380,498610.85
7299600530,276872.66
1760650670,251885.5
6819100080,613014.5
2767704649,486782.8333333334
2424059035,922837.85
1566100400,427939.5
5255690060,508848.85
8860500130,367678.77
7349650120,304707.71
3291800670,427161.08
3764650010,517236.56
5416500950,400464.25
7973202712,229416.0
3291800120,229775.0
9211500620,222029.99
8643200020,398753.29
9197100101,186532.95
3531900060,301447.0
8842400071,406276.75
6844701680,466122.5
6413600285,423148.15
5196410260,964557.7333333333
824069121,901617.14
3876313120,416829.42
269000030,1011491.4
1560930070,809268.5
4435000705,223975.90666666668
9542400025,817431.5
2470200020,1671747.4
7519000580,509644.2
1226059101,500531.5
4449800063,413767.0
2815600305,622532.0
3821200050,317367.4
2644900110,381452.64
8058500005,417335.82
1099760230,238657.5
1954430180,532814.9
7853360480,515064.57
7229100040,317924.8333333334
1432400120,223078.5
1898200080,351723.9
4054520100,914480.0
2568200140,772354.78
587550010,657415.5
4154303215,923938.5
6358900070,1280223.8
3277801640,467888.0
6209000165,353049.95666666667
6143000020,268414.42
2591780180,406814.86
5412400170,244092.5
5466350120,248428.5
2877104196,574616.77
3222059007,341636.08
7957600025,256972.2
2698200210,257769.5
3764500230,566792.1
414100630,389744.9
8029740060,308354.5
1426049054,353237.6
546001060,640277.0
3277801417,515018.0033333333
3630120970,790748.24
2326059080,914599.0
3278612370,373086.7333333333
4024700100,313366.54
7697870860,246155.0
8562900240,600703.58
4059400585,220346.2
5703000050,485082.45
7701990560,808450.72
1760650610,315699.45
5408100035,441957.88
1370800560,1156430.3
2880100240,510399.5
3630060150,569963.17
6071700020,543122.5
2473002500,417509.58
2768300650,505739.47
3523089019,809097.0
2787250190,526211.0
9477940440,426325.0
8732030440,301606.09
236500050,317734.58
993000100,799300.34
5466700360,268863.32
7203220300,842583.4
8682292180,400645.0
5209200010,501476.5
7853360990,432279.0
8663310010,430893.0
2313900165,565599.6
6114600030,481603.22
3303990030,776994.85
6679000960,370610.98
8161000230,508776.5
9510860060,719849.5
1223089083,740068.88
2721049059,282990.96
2523039278,310238.85
9826700707,511799.0
2159900120,464316.2
2767600635,668797.36
3812400455,394728.09
7852030960,453694.5
319500080,711393.88
1061500360,329276.5
1787600209,366378.83
7888700030,518511.88
3623500260,831143.65
4219400520,1298240.57
518500460,1746235.27
2500600297,300672.05
7283900010,289184.9
9225900055,317163.32
4036800925,434110.3
7967900150,370797.11
1782000130,413822.5
3163600015,132648.59333333332
254000075,410525.7
1424059022,1017958.8
2768200090,854683.5
4319200505,500285.0
1592000780,703020.64
1687910100,581340.58
5200100115,561080.91
3751600176,199661.96
5608010650,886472.4
2051200506,325128.5
2781280310,303145.49
1023059190,283305.14
2787310130,257394.5
4358700100,426054.38666666666
3121069036,537131.0
1959700225,633205.45
3205500230,382546.0
7974200937,559801.41
6819100111,901526.5
6146600175,182202.5
1525069095,883647.0
1231000510,470352.96
4122700040,1056630.1
2426039314,311170.25
2013200390,255682.59
1854900330,655197.25
1923300135,585780.96
582000135,557848.11
587800130,291174.69
7840800135,229143.3
6116500366,286448.31
6392002635,633049.79
5361700020,341627.73
106000395,435701.0
7199330390,394489.5
2484700155,586262.5
4038300070,479106.48
9407101850,341581.5
293610040,647032.05
7202360760,790628.9
5608010750,1198792.34
7236500025,323990.3
9144300120,316368.13
1454100267,374914.67
1377800135,704824.97
7967700570,241436.0
1562100220,599332.73
2923039243,388082.0
868002080,660024.05
7137960460,274415.31
1023089096,304916.0
3262300818,1915812.9
8563050110,546782.54
7137300245,409614.06
4365200630,439026.9
4100500070,1884828.9
3821400200,283484.4
5379803386,252336.5
4237901075,650754.75
8118600155,423091.85
8946780080,900148.17
1428000970,438718.67
7011201004,716404.84
2799800180,368864.17
522059130,239389.0
4315701163,577340.5
3649100387,430635.5
2125410210,436174.47
3224900130,232367.0
6798100661,310873.5
3626039325,862923.59
8730000270,360218.0
6065301040,823045.88
1665400165,233405.3
2203500140,447817.0
4058800875,338091.8
5076700025,515391.0
7853420110,582556.57
7818700480,370418.5
8658303080,331905.81
3187600100,587583.5
4077800518,341588.71
2470100110,5509466.0
3451000206,353839.0
1843200350,204440.85
7904700126,394553.0
9430000070,270930.0
6003500749,660994.49
7701990700,836929.0
1310820150,350720.38
3975400190,582291.45
4100000050,604921.3
7202270700,589114.91
7370600020,596259.64
126059225,541546.0
106000015,464525.55
4458800060,969178.28
8944290090,263823.395
8682250330,687063.0
9834200390,485949.94
3275880100,709595.66
7227501190,233125.77
1796100010,690852.5
3831200210,307671.02
2521039066,272866.09
7701800050,495864.5
3904960910,654419.0
5647900670,278181.73
7234600796,587792.0
3021059244,221084.25
7787400030,1622886.0
2051200436,586915.9
8820901415,401768.5
3523069047,780180.0
9194101388,550123.4166666666
7277100610,318094.15
9471200370,1522600.0
2767800140,729806.15
3629870110,524515.34
9136102057,609342.5
8648900060,470686.13
3678900110,380849.54
2767600150,507684.0333333334
1972201511,610059.05
6055000430,572973.5
6624030050,377581.0
2215450150,325991.8
2767603824,450901.0
3585900460,815623.0
2922069134,425754.0
9267200062,351069.0
7228500425,596328.99
1089000190,813641.22
3359500960,506013.7
5152100160,425800.1
7230300060,373625.0
2423059067,417635.84
8016250060,241692.99
2524059267,1103094.34
1438000440,522386.9
3326069026,596297.8
9353300600,327137.5
8691410060,726795.16
6332940070,548552.3
1310980110,300551.2
7428000120,239744.66
3626079040,569263.0
2722049077,302534.635
984220290,299699.92
5347200160,249223.77
4154303655,512495.45
2953000250,271099.77
9523102447,683943.23
5104511840,441351.4
3448740250,443647.95
4219400290,1020047.5
5152100060,616458.0
3279000460,234673.5
1102001274,1320692.4
1251200155,1196302.95
2025700740,272071.5
3820350050,363347.7
1245000438,727488.23
7853230200,458049.99
3832200070,256113.75
2926049400,518006.41
1246700251,958620.9
6372000155,596079.5
7950300670,341512.87
7518504130,564751.5
9286100200,439982.97
3992700585,458913.5
7234600786,938937.63
5476800069,350511.25
1126059201,1524741.0
9527000090,483187.6066666667
402000115,312477.47
8818400450,1027684.0
2475900840,286339.5
1437500015,197883.5
2848700095,436258.43
1529300135,366970.22
2597520090,807818.63
7812801125,237922.57
3343903647,371884.3333333334
1951600250,155228.65
9542840590,250995.0
8081010040,1048471.95
3262301355,1235028.63
1861400068,420430.25
3295900490,434715.21
4345000440,236865.5
4219400465,952941.8
3797700030,259472.55
3204300860,793436.54
1930301555,550627.34
8807300130,343182.58333333326
4391600035,282825.17
5021900140,1781134.3
2946000590,263004.07
686400210,543949.69
3365900462,291385.35
8682262170,397073.5
7312400325,315462.06
3760100100,426698.38
3579000410,478226.28
1773100755,594409.0
7129300175,323082.3
6303400965,264094.1
1328320440,327772.7
3686900025,241090.73
1221039066,386398.75
7950304095,317770.68
3585900785,932327.05
9455200329,558167.18
629410130,747848.05
1994200375,605687.51
6669200370,939049.0
7262200150,277151.29
7504010750,607764.02
5253300173,326878.4
3395040200,307592.86
322069109,417223.33
4054510270,1022434.8
1710400005,638468.5
8644300170,708015.54
2450000290,1327839.06
6102400166,624527.55
1934800087,454146.75
3333000775,283133.88
5393600509,330593.78
621069039,383942.39
3343903611,604767.53
2954400020,1139580.4
7972000010,145828.5
7214810510,420092.38
5561300540,514254.45
2634500070,393197.92
6822100310,735753.6
9201000100,680567.84
1072100085,340296.88
6190701146,446605.45
3277800845,275277.51
112900020,355498.3
1324059048,668107.98
7979900126,384584.0
7199330370,446013.8
6381500720,386932.58
8078550190,283311.5
7853440140,759005.06
6300000396,409853.2
3374500250,393273.48
3343901188,261558.87
6979900010,845606.08
7199340320,577444.71
1112000125,378667.38
9269200150,340657.78
5104510210,304054.03
925059219,632367.0
100600320,200292.2
1789900080,260937.78
2123049142,304609.0
2459900040,593075.5
3902300450,608099.8566666667
7250000065,311195.46
7823700005,271970.44
3750605247,225893.47
2771601730,449120.18
3298600440,441546.5
9141100005,570872.4
8682262190,406767.5
9407111250,258582.48
1336800010,1739055.0
2255500060,609745.97
7950302345,276034.56
8658303585,287087.61333333334
9184700600,1034114.5
8068000440,269430.65
1310000130,319952.22
7853221330,807735.1666666667
1222029077,398745.5
8562891100,328966.5
2517000260,390494.84
2225300149,360853.5
8651410330,178639.0
2413910050,607889.2
9407100720,314276.5
2112700920,375055.9
3761700251,767477.25
1036400100,663528.42
3585300365,593638.5
8562750060,821001.17
2719100042,546870.5
952007055,423763.21
925049318,606571.3
7203220260,932998.04
9320990140,325552.1
8567450140,519728.5
5379800810,158450.525
7784000100,468678.0
3992700475,417356.5
7905380280,439454.0
943100683,440986.99
8029770470,523519.65
2818600060,1102819.34
1226039124,415668.75
726049184,258444.63
795001930,232634.75
339350150,758158.78
1332700270,294505.89238095237
7548300170,734969.75
6141100330,469485.96
647100096,933274.73
6744700423,429553.38
2895800750,271347.0
4046600220,409751.53
8809200070,420813.0
293700110,835526.7
4178500440,243714.68
4358700164,252790.0
9197100263,277535.17
2426039313,311034.0
9468200163,638160.56
475000190,517365.54
7504180170,444293.25
4036800170,522086.76
2561330040,450171.49999999994
4123400340,524698.7
524069115,809481.61
4047200850,316481.76
8651440230,247042.75
3905030140,571929.0
510000641,716971.5
8663370020,422192.86
2883200760,742477.2
1980200384,819295.32
9468200140,509759.75
1796370150,259564.03
9238900085,560467.0
9191201325,571967.5
2538400060,903529.45
3758900037,1089184.7
2472920800,396467.5
321030150,318472.87
2571910100,287989.7
1423910670,306205.5
1118500030,821090.21
1939000010,655289.0
1776460190,481961.0
7504400290,664203.5
3448700070,423778.0
7518501025,563192.45
923059252,525440.22
1431700210,262678.01
8635760480,583318.0
9175600025,3553064.5
7922720250,529226.03
8944360390,494371.98
8948500065,218324.26
8669160310,263544.0
6117502745,438297.89
1789800020,406052.27
226039186,286821.76
6457000080,253227.71
9557300080,536836.26
8562790480,664178.88
6430500008,466423.56
1604590230,725704.76
9542850290,806397.43
7831800395,271130.1
3317500030,1158264.2
624101110,808792.6
3654200039,379018.55
7856000150,809429.81
4338800685,237516.84
3211230300,453601.5
3904910650,569018.06
3598600088,306710.62333333335
3796000400,389671.87
7972601280,552406.5
1450300050,269328.34
7504050090,753745.66
9202650130,557442.38
2419600075,369626.37
1224049005,1117243.33
7129303240,285690.6904761905
1922059135,210529.64333333337
7852020250,690193.34
4139910180,1568313.0
4222300040,250168.58
1024069027,924308.21
8944600620,506286.01
5040800060,672486.88
1036400200,645594.5
7899800915,232595.0
3325069025,544089.1066666667
9408300310,637978.0
1773100604,384864.35
5451100490,1044360.0
9536602080,201249.5
9828702055,432006.66
3362401758,479535.86
476000333,476277.75
4364700730,409094.55
5559200020,233183.89666666667
7522600110,254745.2
104510440,250726.5
8820901275,522684.74
3298700125,246120.5
323089172,415424.0
5364200477,611925.93
2222900082,389247.0
6641800020,653059.75
9358001422,303975.24
3438501150,299614.5
2206500430,515502.88
9272201318,566610.99
585000095,681737.39
7708210050,432131.6
9407000840,302197.545
4027701265,533531.5
8644210050,775066.98
8656800020,382678.48
3329520170,218763.5
5104520720,317809.17
3806000005,188282.5
2330000015,748588.35
1447600410,279541.2
8641500252,431457.8033333333
6084600420,285724.26
441000115,458773.36
2597490030,755296.75
650000030,761720.8
3585210200,401960.25
5416501030,412955.95
5406500170,673679.02
2916200065,493780.39
3330501975,459373.37
1774220070,590797.14
8731730710,198787.37333333335
7861500150,413557.0
1402630190,373957.57
9117000230,296045.01
7133300380,787114.0
4232400470,762475.8
1773100972,360471.76
9413400165,278513.87
7658600025,497381.75
6909700040,978620.9
1402900380,290310.87
6625910100,453890.46
3204900010,623731.5
5162100820,301550.0
5560000480,174780.84333333332
1704900303,655617.1466666666
8084900170,1633655.0
2887700091,714849.5
4331400190,292531.8
3762900130,346986.64
52000067,576319.5
5430300120,961782.96
8956000460,596657.5
8856950310,236487.84
3364900156,399912.0
9310300211,310357.0
6448000020,1480917.73
123039570,413222.91
7600065,548350.1466666666
3123039171,456420.9
8964800445,1694609.1
7857000732,405422.73
7525410090,585767.63
9541600350,659998.97
3186600515,747130.9
4123820450,345410.85
2505500030,1266115.11
1541700240,329151.95
6629300120,327434.29
7399800150,504939.5
9517200180,347025.0
1313300340,527265.5
7967650010,364999.12
8807810090,366765.0383333333
8815400670,703799.5
2310030500,275509.04666666663
2241700075,329335.93
2287400030,334373.7
2827100075,295229.6666666666
1310700390,356783.04
5498100010,424794.25
723000114,1617846.8
6431000987,498036.56
3356407665,234112.1
7852110050,546852.0
8677900123,463466.0
1917300260,231606.53
3396800280,583502.9
8691420050,809695.38
9368700006,332367.5
339600290,370005.9
1592000250,596969.01
1471701780,330763.88
8928100205,597797.0366666666
5029450100,206099.85
5493110080,2542952.0
7883603750,278546.97
1732800175,1026390.0
1518000290,326877.0
8604900017,580741.45
5379805160,334331.5
1254200835,621393.03
3179100482,517242.63
3313600266,205585.9
976000879,678939.95
8819900220,606704.33
2130701535,318751.65
1176001124,566570.5
7893805650,390071.76
3885806840,964012.3
3625600190,1188420.6
8562790150,782263.0
7348200115,226719.1
955000453,445436.38
6817810310,415087.26
4040400340,453042.05
1644500050,1016237.05
8029500100,335801.5
5244801230,726407.93
1115100119,379549.91
9542400010,715268.01
423059387,679926.71
4023500990,345359.23
7899800857,286374.0
2976800796,233979.2
1074100020,350478.38
446000010,645459.0
7942601200,451643.4
3575305495,896118.54
8691310040,774871.83
6117500430,721320.0
3924500130,523182.0
2028701075,491720.52
4330600360,243899.0
1324079082,444520.5
9268200484,777798.54
9828701605,564801.0
7518506715,983931.33
5315100277,1681086.9
3942900115,319354.38
1561930020,504374.29
9510970090,646490.01
6163900821,336274.9
9510300220,547111.46
3869900146,344887.75
9262800208,815145.0
2522029039,629720.5
6865200095,728454.0
3782760040,493750.0
4237901250,541140.5
2891000610,229310.73
2749600095,491672.0
5422810010,352100.9
3629980350,762904.0
2459500070,309679.6
5113400364,662761.25
7533800885,694322.66
629410190,748136.63
8651431100,190954.3
7960100050,564645.0
1842200040,434857.3016666667
425200205,248188.05
9477201470,366717.54
7905200365,473074.58
6381500635,324797.1166666667
6052400175,401985.15
1236300268,549984.95
6072800265,1586569.3
3423049311,241084.5
3755100540,382028.5
7852150120,410396.9
4180300050,405484.9
7625701935,328673.45
7132300550,372714.23
3025059093,2910724.0
8161000220,416587.11
7852011020,598248.14
2599200160,338255.78
5536500020,573635.75
2095600150,274153.65
8910500226,354682.0
1681400010,824602.0
1424069110,719555.25
5127001620,327268.35
7940710070,397742.01
2413300980,298298.48
7853400250,610470.58
9542801310,292820.0
1890000169,537482.86
2720000120,308682.88
9424400105,480059.0
7888780090,274174.44
3501100280,386387.99
3905100220,481704.5
723000150,882884.5
8691310980,726533.0
2297400250,457431.47
2892600056,230002.3
5273200080,579169.8566666667
